image,expected_name,expected_set,expected_number,expected_card_id
IMG_0001.jpeg,Rayquaza EX,Roaring Skies,75/108
IMG_0002.jpeg,,Pachirisu,Phantom Forces,25/119
IMG_0003.jpeg,Meowth,Roaring Skies,67/108
IMG_0004.jpeg,Glalie,Twilight Masquerade,052/167
IMG_0005.jpeg,Vibrava,Phantasmal Flames,052/094
IMG_0006.jpeg,Nidoqueen,Primal Clash,069/160
IMG_0007.jpeg,Kingambit,Scarlet & Violet Promo,130
IMG_0008.jpeg,Yanma,Destined Rivals,183/182
IMG_0009.jpeg,Tyrogue,Mega Evolution,070/132
IMG_0010.jpeg,Volcanion,Mega Evolution,025/132
IMG_0011.jpeg,Arven’s Toedscool,Destined Rivals,109/182 
IMG_0012.jpeg,Togedemaru,Phantasmal Flames,104/094
IMG_0013.jpeg,Delibird,Boundaries Crossed,38/149
IMG_0014.jpeg,Ceruledge,Surging Sparks,197/191
IMG_0015.jpeg,Spearow,Mega Evolution,102/132
IMG_0016.jpeg,Kadabra,Mega Evolution,055/132
IMG_0017.jpeg,Hop's Corviknight,Journey Together,108/159
IMG_0018.jpeg,Flareon,Plasma Freeze,012/116
IMG_0019.jpeg,Feebas,Twilight Masquerade,049/167
IMG_0020.jpeg,Mega Heracross EX,Phantasmal Flames,108/094
IMG_0021.jpeg,Grafaiai,Mega Evolution,092/132
IMG_0022.jpeg,Vileplume,Phantasmal Flames,003/094
IMG_0023.jpeg,Wailord,Journey Together,041/159
IMG_0024.jpeg,Team Rocket’s Articuno,Destined Rivals,051/182  
IMG_0025.jpeg,Delcatty,Boundaries Crossed,114/149
IMG_0026.jpeg,Kilowattrel,Twilight Masquerade,076/167
IMG_0027.jpeg,Dialga,Mega Evolution,095/132
IMG_0028.jpeg,Dratini,Roaring Skies,49/108
IMG_0029.jpeg,Swanna,Boundaries Crossed,43/149
IMG_0030.jpeg,Gorebyss,Destined Rivals,056/182
